session_id,target
53292,0.00043802569125807425
53293,3.551950634686157e-08
53294,0.002097855670368155
53295,9.233191286757387e-06
53296,0.009131201608919268
53297,8.635137797210477e-06
53298,6.0551841055096956e-05
53299,3.1462488762744834e-05
53300,0.0012270466011026434
53301,1.4650519108239157e-05
53302,0.000810489983247985
53303,0.06029484971537501
53304,0.0006900978408501302
53305,0.0001865447800029075
53306,2.2371382523154994e-05
53307,8.18003062297214e-06
53308,0.0019691803640838313
53309,2.0800247338760353e-07
53310,9.24967413777772e-06
53311,3.33161477954771e-06
53312,5.848126511701854e-05
53313,4.447386670772302e-05
53314,0.00033650325104869907
53315,3.872702682597365e-07
53316,0.0003500754660738407
53317,1.8998260237555093e-07
53318,0.0007237875464465769
53319,5.920583043997057e-06
53320,0.03232598745740934
53321,5.522751249257796e-05
53322,0.0008200907490334146
53323,0.0001784351349871057
53324,0.05020056019180562
53325,0.00823434383912594
53326,8.187718208398874e-07
53327,0.056439021553285895
53328,0.0004700071698171036
53329,0.0009862845100898447
53330,1.2217953656601255e-08
53331,0.002865841398879163
53332,0.0032634356941820633
53333,0.0009199446685708276
53334,8.256839098428806e-05
53335,0.002363953003145871
53336,0.00029457527525146885
53337,0.46386692641477756
53338,5.386577156768146e-05
53339,3.214738578514772e-05
53340,7.140923380584737e-07
53341,1.9223616784259512e-05
53342,0.0024913356320468835
53343,0.00029457527525146885
53344,0.0006362521653997782
53345,0.017856746590002984
53346,0.0003241361404140321
53347,1.9887526453079614e-05
53348,0.000494068154626672
53349,1.9327946847292214e-06
53350,0.0062989937519961165
53351,0.00418577202009036
53352,0.006152204463816748
53353,0.00020657941739426295
53354,9.177104943618449e-05
53355,0.00042589031363868545
53356,0.00029809958590696424
53357,2.0317978984771005e-05
53358,0.008666585129626318
53359,0.0002649528114215476
53360,3.2608283545335964e-05
53361,0.0010778099940864244
53362,2.065063560360888e-05
53363,2.0930327278055147e-06
53364,0.0002219866271782269
53365,0.04920843130317479
53366,1.6945988813540506e-05
53367,2.9993220450003776e-08
53368,5.898710242778187e-09
53369,0.04385807352312195
53370,0.01633483676889056
53371,0.01238761280734464
53372,9.542929039939815e-06
53373,4.227176709448541e-14
53374,0.00019267985779302112
53375,2.5189553090355473e-09
53376,8.755442665703717e-07
53377,0.0003231074803228447
53378,0.00011946756532529294
53379,0.00032941764789866477
53380,4.1160299354080165e-05
53381,0.01140576194404057
53382,0.0004423782796107199
53383,0.00043780004216311557
53384,8.370633570112334e-07
53385,8.00398033749933e-07
53386,8.818723749365982e-08
53387,0.0005738472389847976
53388,0.00045932254669769446
53389,3.889692881278825e-08
53390,0.0003126343769287307
53391,0.0001388523733418137
53392,0.00018955542397585217
53393,0.0005389504733710358
53394,4.106888985033742e-05
53395,0.00257856337350246
53396,1.6361035001764448e-05
53397,1.4625603934465828e-07
53398,0.00034652952196639745
53399,6.434513084277877e-07
53400,3.2014733549965964e-07
53401,0.0006608908519110768
53402,6.182419959718599e-07
53403,0.00249451069397637
53404,1.2144704889087882e-05
53405,2.5189553090355473e-09
53406,2.5001206746464177e-05
53407,1.2954385744127297e-05
53408,0.0350352982239588
53409,7.229508071653454e-05
53410,3.3724468336386748e-06
53411,7.174977827835761e-05
53412,0.0027778887710776987
53413,0.0001105812558274652
53414,3.162115007813334e-06
53415,0.09801865718765046
53416,2.1761714676134388e-05
53417,0.005749085534035541
53418,0.0020404917519917768
53419,1.0971004777987089e-06
53420,8.850958352698775e-06
53421,0.00026659772769290857
53422,0.00028025682320053925
53423,0.0007584462382779934
53424,0.0010141371471940142
53425,1.1577288328413796e-06
53426,0.0841190043793033
53427,0.003646741541570324
53428,0.7955829654016393
53429,0.00029362416616872215
53430,1.431106338522578e-06
53431,0.002457420490973874
53432,0.0013828922771886411
53433,0.000570188645465515
53434,1.7405157470069445e-07
53435,4.165629237104778e-05
53436,1.2359778828587819e-05
53437,1.8737355240390913e-06
53438,8.54817189479717e-06
53439,6.098535778088931e-05
53440,9.77901291347177e-05
53441,0.00017430230985796035
53442,0.001000730124321269
53443,0.0005777306400438792
53444,0.0003175584949456425
53445,0.0014458778774066553
53446,8.61539549689429e-05
53447,9.233191286757387e-06
53448,9.881092458831451e-06
53449,0.0014054262033889075
53450,1.9279065280155633e-05
53451,0.0003642627162893081
53452,3.1511866704671626e-07
53453,0.008794049655866611
53454,0.004419440301040001
53455,0.11576414532620927
53456,8.880607182812967e-07
53457,0.008261370264532024
53458,4.023787539347738e-06
53459,0.0011944594568031942
53460,0.00020709867757492183
53461,0.00018607611471065482
53462,0.0003499015857527416
53463,0.0010930475988456365
53464,7.987050806423106e-07
53465,1.9300636602764337e-05
53466,2.7865777587184463e-06
53467,0.0007105586454676039
53468,0.0028008665512644798
53469,8.063180391543827e-06
53470,0.0007231094117100209
53471,0.008048361826611653
53472,0.0007631798187653622
53473,0.00022546042876927527
53474,0.00720710620140351
53475,0.0009726484438490848
53476,3.1857253139930017e-07
53477,7.5747011315211045e-06
53478,3.206737679714107e-05
53479,0.0001857296473190912
53480,1.2608901888831022e-06
53481,9.977999635118181e-05
53482,0.0011658807390174518
53483,6.079964715303557e-07
53484,0.003569450808611224
53485,0.0031303817021171732
53486,0.0003034240710317281
53487,5.0271718760265926e-06
53488,3.283685885258178e-08
53489,0.003915662156151416
53490,4.106888985033742e-05
53491,1.8362740741138265e-06
53492,0.0066557804502572065
53493,0.17652195956344202
53494,5.090417323930051e-07
53495,3.2921921410282284e-06
53496,0.0019277711625332653
53497,1.0368812163870782e-06
53498,2.5890602504092703e-05
53499,1.3612537680011349e-05
53500,6.947904883473854e-07
53501,0.006634368696651428
53502,0.0017375679023536477
53503,0.0005077332040682669
53504,1.2234133184822884e-05
53505,0.003142838315062066
53506,0.001457418889790624
53507,0.0012079180639586922
53508,7.1585032371211e-07
53509,5.21849419033411e-05
53510,0.0004417823642289424
53511,2.5189553090355473e-09
53512,0.00027129207141703967
53513,0.0001785547056195635
53514,0.0035554370866004103
53515,0.0002944173464214327
53516,3.072940115466097e-05
53517,0.0012314248772769105
53518,0.0006146056289717278
53519,2.1347066251069664e-05
53520,0.00011767451573918329
53521,7.292061328361789e-05
53522,0.07873966928144441
53523,1.4307072387233835e-07
53524,0.028518195592349232
53525,0.0005791299961685092
53526,0.0002607645090601569
53527,0.003989899862062904
53528,0.00014876304083550566
53529,0.00023982928851574176
53530,1.2608901888831022e-06
53531,6.112576289354103e-05
53532,7.749519446413474e-09
53533,2.540847948082991e-05
53534,0.03525066043334738
53535,1.953621937249855e-07
53536,0.0001801657230854657
53537,0.00029457527525146885
53538,0.0002086648351673547
53539,2.9032887011329855e-07
53540,0.06256854202463759
53541,1.0492882935208927e-07
53542,0.025525851494159493
53543,4.6376118621475155e-05
53544,0.0017220285494417126
53545,3.5049699039548166e-08
53546,2.439907164314615e-06
53547,0.03121189469590512
53548,0.018241776851362964
53549,5.801668991779729e-05
53550,0.001578868493006648
53551,0.00012695415701193856
53552,2.931294030991617e-07
53553,0.01187281256211024
53554,0.00017106175884216938
53555,8.728489840650156e-09
53556,3.257372777351827e-05
53557,0.0005976741572281217
53558,4.413777366472441e-07
53559,1.395075669315238e-07
53560,0.00028702298030870845
53561,0.000900706549186472
53562,0.0012324436601658716
53563,0.0008140280004899095
53564,4.688223600994875e-05
53565,0.03279306702724251
53566,0.053150770264890436
53567,5.0098402100119e-05
53568,0.0021682341959458327
53569,9.192992999158335e-06
53570,0.05572501978409651
53571,0.016057250799718682
53572,0.00027504769224591657
53573,4.877613311309983e-05
53574,0.05940054146734793
53575,4.452100590645548e-05
53576,0.001919523622431547
53577,0.009911904282310481
53578,0.00014170850162993073
53579,2.9866249528457035e-07
53580,0.0021055062738158247
53581,0.010224804741122627
53582,0.0003774623117903166
53583,3.162115007813334e-06
53584,2.039744306496966e-06
53585,3.152912681548989e-05
53586,0.0001370455091376757
53587,3.996212663002123e-06
53588,0.004994392492093617
53589,4.076700735161897e-05
53590,0.0002733345576302054
53591,0.0031618643302251154
53592,7.469631832459375e-05
53593,8.728489840650156e-09
53594,2.910537185927007e-07
53595,0.022211459441326572
53596,0.0009198167114306523
53597,0.0003698273794233116
53598,5.18806406123222e-05
53599,0.0305662692538069
53600,7.875094162822246e-07
53601,7.5747011315211045e-06
53602,0.05268385593870601
53603,0.021797255826862278
53604,0.006509336480633941
53605,2.1775470496796848e-05
53606,5.912336128013377e-08
53607,0.056626967903752067
53608,7.998855945611797e-05
53609,0.00342874660531939
53610,0.005527533999731351
53611,6.29942212899236e-07
53612,1.9327946847292214e-06
53613,0.00012930830011671283
53614,1.2569256090073696e-06
53615,0.003964844070878561
53616,0.0018866147389761034
53617,4.9112890616519085e-05
53618,1.178708290729234e-06
53619,0.0107214766329036
53620,0.0005803095448083556
53621,0.00033368370816771347
53622,4.838175988043918e-06
53623,4.936905592474877e-06
53624,9.864550114465629e-05
53625,1.5969454807528995e-05
53626,2.688769426328255e-05
53627,0.00010703435441163492
53628,0.0004536780592665734
53629,1.7932482452092704e-05
53630,5.226682367854968e-05
53631,7.592182519822205e-07
53632,0.0002638178509106237
53633,5.138391648287798e-05
53634,0.0018602322731044842
53635,1.4160108853369301e-07
53636,9.180474288418411e-08
53637,0.0009006880093205054
53638,0.00022254711906349249
53639,0.004438040410277185
53640,0.0008358092611464025
53641,4.711930342200291e-07
53642,6.0216394881570206e-05
53643,2.833128444612838e-06
53644,2.5189553090355473e-09
53645,0.00010515953675784745
53646,0.10665610579788767
53647,5.635716183551414e-08
53648,2.901157499585771e-05
53649,7.327029889396959e-05
53650,6.655076304591842e-05
53651,0.0035875400415104615
53652,2.17852505192658e-05
53653,0.00011246130921297436
53654,0.0007926064072368785
53655,2.5189553090355473e-09
53656,0.00029457527525146885
53657,0.0032775539399516047
53658,0.09492378452605829
53659,0.03450535856064679
53660,1.2297971265048727e-08
53661,0.00015963163451747383
53662,0.07432061580773172
53663,5.950542552465257e-05
53664,4.483751132334178e-05
53665,2.656487610341829e-14
53666,0.0012030362217740592
53667,0.0004913697189535629
53668,1.9984468956029467e-08
53669,1.4669040745182852e-05
53670,0.009838801544624192
53671,0.03121189469590512
53672,4.3034671009968187e-07
53673,0.006121748302838223
53674,0.00034903359392639765
53675,1.2799531124187648e-06
53676,0.0005520083152421148
53677,8.728489840650156e-09
53678,0.007954470749345875
53679,0.00014116489586179335
53680,0.009276535036243387
53681,0.00020063529396394493
53682,2.9745373011569626e-06
53683,0.0006713998440323284
53684,0.0011832608367077638
53685,0.0019230963293516738
53686,9.265558080828399e-07
53687,0.00043545944247289634
53688,3.186176539279265e-07
53689,5.3764833302571256e-05
53690,0.000953719007133103
53691,5.522751249257796e-05
53692,0.002994853121998074
53693,0.012182198221742258
53694,0.0036458822184064093
53695,3.134105523007422e-05
53696,0.015710269181554742
53697,0.0015009956164630288
53698,0.0002462340987413329
53699,4.670657627039743e-09
53700,7.5747011315211045e-06
53701,1.2608901888831022e-06
53702,0.0018403257450776273
53703,0.0012161344936516398
53704,0.00021043879865634046
53705,0.00018244013613374983
53706,3.01267906830845e-09
53707,0.0003237254630274298
53708,3.7535235821866245e-05
53709,0.001360250890704567
53710,0.0023913680874918823
53711,0.0005757008165394368
53712,0.0006486466230692372
53713,0.0030912026407254735
53714,0.0012626972853166777
53715,0.00040186713964021257
53716,0.0001518884319360956
53717,0.0002509963489631778
53718,4.580947842688203e-06
53719,0.0034889749902275997
53720,0.006446438346447437
53721,0.00015726396258809616
53722,0.0003544781338266849
53723,2.7846652673136035e-06
53724,0.1789894783210079
53725,0.00015263647210433029
53726,0.0030069598431268947
53727,4.099280392201044e-08
53728,0.042123561551679074
53729,0.0002673406313107181
53730,2.763960242136415e-05
53731,1.307947016508857e-05
53732,7.111504301155341e-05
53733,0.0002283218828872155
53734,5.187836453981452e-05
53735,4.106888985033742e-05
53736,0.0001606204771994945
53737,0.010020035136252632
53738,2.5189553090355473e-09
53739,0.00010578207629225651
53740,0.006753471962493252
53741,0.07398909583464772
53742,9.233191286757387e-06
53743,0.001294569597170151
53744,3.162115007813334e-06
53745,0.00015298351719329463
53746,4.390056369298569e-07
53747,0.012517034210746854
53748,1.731147776473172e-07
53749,1.7835365819784805e-05
53750,0.003210115541037702
53751,9.991916238485879e-06
53752,3.054499923319445e-05
53753,0.00019145560361726892
53754,6.888458872487579e-05
53755,0.07900111272665311
53756,6.715023875981976e-05
53757,0.00013480308518974286
53758,0.00013008922208467686
53759,8.728489840650156e-09
53760,5.334989534809359e-06
53761,0.042123561551679074
53762,0.000654244778209591
53763,0.024288079935779774
53764,0.0005215145217038183
53765,0.0002733345576302054
53766,0.0012113529590790577
53767,3.215051481950054e-05
53768,7.22383940458628e-05
53769,6.119249898273012e-07
53770,5.522751249257796e-05
53771,0.001824963311782907
53772,0.01971098621678511
53773,0.00011327903148778967
53774,4.442551591273413e-05
53775,0.0006452481276339041
53776,4.414534305521658e-05
53777,1.7386917498235323e-08
53778,0.0017370672529823258
53779,6.701031734372367e-07
53780,0.0015292091853833145
53781,1.953621937249855e-07
53782,9.99555095225277e-06
53783,2.6454715567012326e-09
53784,7.5747011315211045e-06
53785,0.010675054759669273
53786,3.6599801082129284e-07
53787,0.0020691218642279376
53788,0.013466789751698056
53789,8.123402928864585e-06
53790,4.77049377519549e-06
53791,1.1050822159062615e-06
53792,0.0014347465632745854
53793,3.49311126106745e-05
53794,2.8501380498537663e-05
53795,0.001409863801128382
53796,0.002821748652820835
53797,0.0015991877212023855
53798,0.0023945325663333765
53799,0.0016753723620991075
53800,0.07913949263460966
53801,1.644663570552386e-08
53802,4.828425279956756e-07
